id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
1,2019-01-08 18:03:10,bbcthree,"[Photo(previewUrl='https://pbs.twimg.com/media/DwaFKixW0AIjsun?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwaFKixW0AIjsun?format=jpg&name=large')]",bbc,the Heathrow drone right now <hyperlink>,271,0,59,242,271,0.5127921,0.2845856,0.052865505,0.12623903,0.016093262,0.0060034,0.0014210582
2,2018-01-29 10:51:17,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DUs_TqAXkAAUzvB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DUs_TqAXkAAUzvB?format=jpg&name=large')]",bbc,"A deal at £60m?

The latest on Pierre-Emerick Aubameyang with Arsenal closing in on a transfer: <hyperlink> <hyperlink>",321,0,65,115,321,0.920099,0.053125765,0.009816611,0.0068759006,0.0063280007,0.0018225876,0.0019320933
3,2019-09-05 07:25:14,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EDrwxl9UUAEDktR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169511449984557058/vid/1280x720/i0shI8-WQf8w5Mrs.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169511449984557058/vid/480x270/MVlE3Zf9v2aeyenP.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169511449984557058/vid/640x360/n91aUVr7pS5wsPor.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1169511449984557058/pl/__4MfLL7xiYeoKz_.m3u8?tag=13', bitrate=None)], duration=140.144, views=46572)]",bbc,"""Dealing with Boris Johnson is like someone dealing with a two or three year old having a tantrum,"" says shadow chancellor John McDonnell, ""this is about putting the country before party interest""

<hyperlink> #Brexit <hyperlink>",928,0,63,427,928,0.39476386,0.29492244,0.09672012,0.029815061,0.1783986,0.0028760408,0.0025038691
4,2018-03-28 18:15:00,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/DZYxnDVXkAILX_H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZYxnDVXkAILX_H?format=jpg&name=large')]",bridgestone,"Doesn't unlimited food &amp; drinks all night at #TellMeYouLoveMeTour sound pretty good?

Upgrade your 🎟️ to <mention> and it's yours! <hyperlink> <hyperlink>",414,0,65,157,414,0.6609223,0.23198079,0.051078103,0.043231636,0.009571009,0.0025725542,0.0006436088
5,2019-09-11 21:15:44,BestBuy,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1171895097207808001/pu/img/AX25Xwg1LQcWPyyD.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1171895097207808001/pu/pl/GuC2Z1vzGmwNq4xs.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1171895097207808001/pu/vid/640x360/l67vYVgl-IwBrQYT.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1171895097207808001/pu/vid/1280x720/duJQtKc25IB2IBrB.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1171895097207808001/pu/vid/480x270/bgcl8y375WwY_0c1.mp4?tag=10', bitrate=256000)], duration=13.7, views=5706)]",best buy,"Apple Watch Series 5.

You’ve never seen a watch like this. This watch tells time. (Among other things.)  <hyperlink> <hyperlink>",437,0,75,154,437,0.60491323,0.30568367,0.058318164,0.01662535,0.012047793,0.001845937,0.0005658997
6,2018-04-09 12:30:02,BBCSounds,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/982327513509695494/pu/img/2MdyrzXsmDGZyP7W.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/982327513509695494/pu/pl/wygyOfprgErtAiU7.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/982327513509695494/pu/vid/320x180/9CYHxIXD1iHY6ROe.mp4?tag=2', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/982327513509695494/pu/vid/1280x720/p-qRvkgKNarH5xrX.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/982327513509695494/pu/vid/640x360/0mSBLrcVXK8ZoqXs.mp4?tag=2', bitrate=832000)], duration=11.68, views=31366)]",bbc,"STILL NOT OVER THIS 😂 <mention>
#SoundsLikeFridayNight <hyperlink>",1407,3,702,660,1407,0.17593618,0.19371545,0.09541035,0.3461909,0.16552141,0.020679442,0.0025463009
7,2019-05-07 20:44:34,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/D5_fWhAWkAYyBqv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5_fWhAWkAYyBqv?format=jpg&name=large')]",liverpool,UNREAL!!!! 🙌 <hyperlink>,479,0,70,323,479,0.49737498,0.1324371,0.2586287,0.03770395,0.061667576,0.008904839,0.0032828923
8,2020-10-16 22:09:35,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eke6QHuXEAEzkme.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1317226085323603970/pl/Ql2_JE7-SCPvUiV1.m3u8?tag=13&v=081', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317226085323603970/vid/480x270/xo0jIb84atJguaFX.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317226085323603970/vid/640x360/gQc-0B-ncPXTyAop.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317226085323603970/vid/1280x720/dLxaixy1jWKjNdvA.mp4?tag=13', bitrate=2176000)], duration=86.904, views=13420)]",house,"""When you look at the contrast with Joe Biden where not only does he have Kamala Harris on his ticket, he demonstrates how much he respects her... you can't imagine Donald Trump doing that at all"" - <mention> w/ <mention> <hyperlink>",434,0,80,291,434,0.50710744,0.17887351,0.2524484,0.015180979,0.035882093,0.0066119595,0.0038956024
9,2019-09-29 17:07:01,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/EFpcF9XX0AExkBM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EFpcF9XX0AExkBM?format=jpg&name=large')]",house,"President <mention> put religious freedom center stage this week at the United Nations.

The right to follow religious convictions is built into the very fabric of America, but that right shouldn’t be exclusive to us. <hyperlink> <hyperlink>",310,0,55,84,310,0.84420896,0.13118498,0.010669114,0.011153046,0.0020056996,0.00041543273,0.00036281522
10,2019-11-15 13:05:15,UNICEFIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1195325626187735040/pu/img/Bq1wYR7XEQosPEu9.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1195325626187735040/pu/pl/uw0wgjzID_JXaW4v.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1195325626187735040/pu/vid/320x320/o1qEei0u3Xk1wlqG.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1195325626187735040/pu/vid/720x720/IPcCD3THgGosHKWf.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1195325626187735040/pu/vid/480x480/7kfS2okO77atj7Lv.mp4?tag=10', bitrate=832000)], duration=10.1, views=696)]",unicef,"Violence against children leaves scars on their hearts and minds that can last forever.

With care and affection, they can have a fulfilled childhood.

#ForEveryChild, I pledge
#ENDviolence

<hyperlink> <hyperlink>",292,0,54,76,292,0.9536035,0.01939611,0.015981378,0.005504914,0.0043386263,0.0008411288,0.00033428628
