id,date,likes,username,media,inferred company,content
1,2019-05-10 11:44:04,2,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/D6NAaxjWwAApBIC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6NAaxjWwAApBIC?format=jpg&name=large')]",upmc,<mention> <mention> has been named the 2020 recipient of the American Academy of Neurology’s Distinguished Service Award. <hyperlink>
2,2019-09-03 14:00:01,1,rbcgamnews,"[Photo(previewUrl='https://pbs.twimg.com/media/EDi39MSWkAEi-a9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDi39MSWkAEi-a9?format=jpg&name=large')]",rbc,<mention> <mention> #RBCGAM <hyperlink>
3,2018-12-02 05:51:16,502,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DtY64HyX4AEoG0v?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DtY64HyX4AEoG0v?format=jpg&name=large')]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
4,2018-08-04 20:03:17,151,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Djx_G6uXsAAKHbb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Djx_G6uXsAAKHbb?format=jpg&name=large')]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
5,2019-02-11 04:29:29,362,uclagymnastics,"[Photo(previewUrl='https://pbs.twimg.com/media/DzGQrCjU8AEwsN0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQrCjU8AEwsN0?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzGQv92U8AMv73S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQv92U8AMv73S?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzGQ1AuU8AAZTrk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQ1AuU8AAZTrk?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzGQ3-hXQAEb3Ec?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQ3-hXQAEb3Ec?format=jpg&name=large')]",ucla,<mention> <mention> #UCLA #UCLAGym <hyperlink>
6,2019-04-13 19:15:00,211,BBCCasualty,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D3uDkvMWwAA_JyZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D3uDkvMWwAA_JyZ.mp4', bitrate=0)])]",bbc,This is the first time we've been able to see the body of a man who was killed in the 2015 London Bridge attack <hyperlink>
7,2018-08-24 14:30:57,456,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DlXyzLTWsAAjbcu.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/pl/g_UZID16hpzsB3hv.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/vid/240x240/uImKxV7cRtRzcYYG.mp4?tag=5', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/vid/720x720/aKnNloHn3Rfs3IEc.mp4?tag=5', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/vid/480x480/qZh257fsFCqDipZq.mp4?tag=5', bitrate=832000)], duration=52.04, views=67456)]",sky,<mention> on <mention> <hyperlink>
8,2020-07-15 14:00:43,10,CoachDaveLove,"[Photo(previewUrl='https://pbs.twimg.com/media/Ec-OgVNXkAQFNYx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec-OgVNXkAQFNYx?format=jpg&name=large')]",coach,<mention> <mention> I'm so proud of you! <hyperlink>
9,2020-06-16 18:15:00,225,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EapvxUoXQAIza6I?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EapvxUoXQAIza6I?format=jpg&name=large')]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
10,2018-06-17 13:40:00,855,30SECONDSTOMARS,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dfz9MfjWkAIepiI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1007844696381640705/vid/1024x1280/IA9WXb898I3wxxO6.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1007844696381640705/pl/NczULkrIZKM81CZi.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1007844696381640705/vid/256x320/A6sbhlsw6rpl48OG.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1007844696381640705/vid/512x640/sGCvOUHtvN8-DObx.mp4?tag=2', bitrate=832000)], duration=43.377, views=11000)]",mars,<mention> <mention> #30secondstomars <hyperlink>
