id,date,likes,username,media,inferred company,content
6253,2021-07-06 18:56:07,276,MickBarryTD,"[Photo(previewUrl='https://pbs.twimg.com/media/E5ooGJaX0AgsNTl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5ooGJaX0AgsNTl?format=jpg&name=large')]",td,"It's been a long time coming, but I'm delighted to announce that <mention> has been appointed as the new CEO of <mention>. He will take up his role on 1st January 2020. <hyperlink>"
4685,2021-09-11 10:09:52,87,PadraigMacL,"[Photo(previewUrl='https://pbs.twimg.com/media/E-_yK_ZX0AI-2o-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-_yK_ZX0AI-2o-?format=jpg&name=large')]",td,<mention> <mention> I'm so proud of you both. <hyperlink>
1732,2021-02-13 21:22:07,992,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EuIuK94XUAEaqyH?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EuIuK94XUAEaqyH?format=png&name=large')]",cnn,"President Donald Trump says he will not attend the Republican National Convention in Cleveland, Ohio <hyperlink>"
4743,2021-12-24 10:00:01,426,PUMASouthAfrica,"[Photo(previewUrl='https://pbs.twimg.com/media/FHXVQ1CXIAIuGNd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHXVQ1CXIAIuGNd?format=jpg&name=large')]",puma,<mention> <mention> #PumaSouthAfrica <hyperlink>
4522,2021-05-31 03:00:01,81,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E1hbfMkWQAUPxue.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/320x320/3DbZg232k4QsJosB.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1393964596336242688/pl/UuiUGemOtK9tf3Jx.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/540x540/YhRakyYsq0VEJVv3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/720x720/6-fP1x3QUf0yzBQO.mp4?tag=14', bitrate=1280000)], duration=12.012, views=7275)]",amc,It's time to get ready for <mention>! <hyperlink>
6341,2022-02-17 10:56:43,141,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FLyxbtlX0AEY4ub?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLyxbtlX0AEY4ub?format=jpg&name=large')]",sabc,<mention> <mention> 🙋‍♂️ <hyperlink>
577,2023-01-01 14:35:01,49,nypmetro,"[Photo(previewUrl='https://pbs.twimg.com/media/FlZNN-9XoAARqII?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlZNN-9XoAARqII?format=jpg&name=large')]",metro,<mention> <mention> #NYPD <hyperlink>
5203,2022-08-27 15:36:03,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FbLZRxXagAErxSm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbLZRxXagAErxSm?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
6364,2022-09-08 18:43:52,1604,cnni,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1567945316879458304/img/sgUjkFLl8XPZLaKA.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1567945316879458304/pl/PqmGzwD-AK2vGODD.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1567945316879458304/vid/1280x720/h6KJe3zeWi4ZD7_z.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1567945316879458304/vid/480x270/Kwu6hjLevq367t4j.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1567945316879458304/vid/640x360/rg597UQM-vdHjlMY.mp4?tag=14', bitrate=832000)], duration=484.251, views=54200)]",cnn,"President Donald Trump says he is ""very pleased"" with the results of the 2020 U.S. presidential election. <hyperlink>"
440,2022-04-30 01:17:43,81,astrotraffic,"[Photo(previewUrl='https://pbs.twimg.com/media/FRjdtK-aQAA8NXq?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FRjdtK-aQAA8NXq?format=png&name=large')]",astro,<mention> <mention> 🙋‍♂️ <hyperlink>
2751,2021-10-27 05:33:11,180,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FCrr2GEXsAI1RWB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCrr2GEXsAI1RWB?format=jpg&name=large')]",bar,"In the case of <mention> v. <mention>, the Supreme Court has held that the right of the accused to be tried by a court of his choice is a fundamental right which cannot be interfered with by the State. <hyperlink>"
