id,date,likes,username,media,inferred company,generated,actual
6253,2020-10-22 16:00:05,1,Airbnb_uk,"[Photo(previewUrl='https://pbs.twimg.com/media/Ek8fOMFWkAc8R53?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ek8fOMFWkAc8R53?format=jpg&name=large')]",airbnb,"🎉✨ Discover your perfect escape with Airbnb! Whether you're looking for a cozy cabin in the woods or a bustling city hotel, we've got the perfect place for you. Don't miss out on your next adventure! #Airbnb #Travel #EscapeTheCity",
4685,2020-07-31 07:45:00,650,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EePRCzQWkAEXZoN?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EePRCzQWkAEXZoN?format=png&name=large')]",bbc,"🎉Stay tuned for the latest in sports, science, and culture from around the world at BBC Sport! 🏃🚀 #BBCSport #StayInTouch #SportsLovers #ScienceMatters #CultureVibes",
1732,2020-01-10 22:34:27,3440,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EN9CtslWkAIt7q8.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1215763724096757761/vid/1280x720/s3u2pIhmY6YIME74.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1215763724096757761/vid/640x360/NMs9ziuKfgIweuyp.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1215763724096757761/vid/480x270/-0yVMya2q5QBOJrc.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1215763724096757761/pl/5-e5PycF7AX3VQEJ.m3u8?tag=13', bitrate=None)], duration=168.96, views=351409)]",sky,🚨🚨🚨 Friday night at Sky Sports! Catch the best of the Premier League with us. #SkySports #PremierLeague #FootballLovers,
4743,2020-01-18 16:41:22,196,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EOk-sKIXkAEGkQQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOk-sKIXkAEGkQQ?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest in sports! 🏏🏃‍♀️ Whether it's football, rugby, or athletics, we've got you covered. #BBCSport #SportsLovers #StayTuned",
4522,2019-01-16 20:29:16,6435,SkySports,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DxDzTAUWwAI5_Xi.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1085635021539590152/pu/vid/320x180/m-DIH5zMfJptDf3F.mp4?tag=6', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1085635021539590152/pu/vid/640x360/VG8uaugRn_9Q1PNS.mp4?tag=6', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1085635021539590152/pu/pl/Jyrd0-qzG3PGE52C.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1085635021539590152/pu/vid/1280x720/63c6tzdy4YkH6sY3.mp4?tag=6', bitrate=2176000)], duration=120.56, views=432891)]",sky,"🎉 **Sky Sports** is here to bring you the latest in sports news, highlights, and more! Tune in to Sky Sports on Wednesdays at 8 PM for your favorite games. #SkySports #SportsLovers #StayConnected",
6341,2019-05-20 06:30:03,88,FlyMangoSA,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D6_YccEWkAcjNGd.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D6_YccEWkAcjNGd.mp4', bitrate=0)])]",mango,"🎉 Monday Morning Motivation! Ready to kickstart your day with #MangoMagic? 🌟 Whether you're in the office or on the go, let's #FlyHigh and chase our dreams together! 🚀 #StayMotivated #MondayMotivation",
577,2019-02-19 20:06:18,232,BBCHolbyCity,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DzYBaNuW0AMJU1H.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DzYBaNuW0AMJU1H.mp4', bitrate=0)])]",bbc,🎉Stay tuned for BBC Holby City at 8pm tonight! #HolbyCity #2023 #TV #Drama #EngageWithUs #StayTuned #BBCHOLBYCITY,
5203,2018-04-19 08:58:52,168,bbcproms,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/986891535361994752/pu/img/M4aQlmxrPJTO1Ygk.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/986891535361994752/pu/pl/3gv5ZR7DcjQowzmj.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/986891535361994752/pu/vid/640x360/i6gQUhzx45JjslIf.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/986891535361994752/pu/vid/320x180/YAHUKqhQjjoR0naw.mp4?tag=3', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/986891535361994752/pu/vid/1280x720/JlVRCVdd5mEZajOp.mp4?tag=3', bitrate=2176000)], duration=69.72, views=7590)]",bbc,"🎉Stay tuned for the latest news and insights from @BBCProms! 🎶 Join us in the heart of London this Thursday, August 14th, at the Royal Albert Hall. Tickets go on sale at 10am. Don't miss out on this incredible opportunity to experience some of the greatest classical music in the world. #BBCproms #ClassicalMusic #LiveInLondon",
6364,2019-06-29 13:04:55,1004,RelianceGenIn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1144944395843543040/pu/img/w-GfUN62PoDPdU8U.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1144944395843543040/pu/vid/640x360/23FTizVJrDLRRr5m.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1144944395843543040/pu/vid/480x270/nFcu8B2-bbUCSQxs.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1144944395843543040/pu/pl/ztNzSn_GrOC5W0pJ.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1144944395843543040/pu/vid/1280x720/YgQtXaRGcWE69ByR.mp4?tag=10', bitrate=2176000)], duration=30.0, views=4387)]",reliance,🎉Stay tuned for the latest in tech and innovation at Reliance GenIn! 🚀 #Reliance #TechSavvy #InnovateNow,
440,2020-08-14 06:36:28,575,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1294159472601051136/img/yYKDp5KwA0iKBg09.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1294159472601051136/vid/480x270/vMMBQTlLWIJYEeEi.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1294159472601051136/vid/1280x720/2cwsC0dDE6isEIGH.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1294159472601051136/vid/640x360/toHMLYzh1OB3yQUd.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1294159472601051136/pl/qmK27COqkefDdtFq.m3u8?tag=13', bitrate=None)], duration=57.36, views=86169)]",bbc,🎉Fri 6am! Wake up to the best breakfast stories from around the world. Tune in to BBC Breakfast for your morning fix. #BBC #BreakfastAt6 #StartYourDayRight #WakeUpAndSmile,
