id,date,likes,username,media,inferred company,content
6253,2021-07-06 18:56:07,276,MickBarryTD,"[Photo(previewUrl='https://pbs.twimg.com/media/E5ooGJaX0AgsNTl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5ooGJaX0AgsNTl?format=jpg&name=large')]",td,🎉 **Tuesday Twists**! 🌟 Ready to kick off your day with a twist? Let's make it extra special with a **#TuesdayTwist** challenge! Share your favorite #MondayMotivation or #TuesdayTreats in the comments below. Let's #MakeTuesdayGreat! #StayMotivated #SocialMedia #EngageWithUs #TuesdayTwists #StayCreative #StayActive #StayHealthy #StayHappy #StayFit #StaySane #StayStrong #
4685,2021-09-11 10:09:52,87,PadraigMacL,"[Photo(previewUrl='https://pbs.twimg.com/media/E-_yK_ZX0AI-2o-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-_yK_ZX0AI-2o-?format=jpg&name=large')]",td,🌞 Saturday morning vibes! 🌞 #WorkFromHome #StayAtHome #DigitalNomad #RemoteWork #TechLover #Coding #Gaming #Fitness #Travel #DIY #Cooking #Nature #Music #Art #Photography #Reading #Coffee #Tea #Breakfast #Lunch #Dinner #Weekend #Sunday #Monday #Tuesday #Wednesday #Thursday #Friday #Saturday #Sunrise #Sunset #Evening #Daytime #Nightlife #
1732,2021-02-13 21:22:07,992,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EuIuK94XUAEaqyH?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EuIuK94XUAEaqyH?format=png&name=large')]",cnn,🚨Stay tuned for the latest in breaking news from around the world. Tune in to @CNN Politics for the most accurate and up-to-date information. #CNN #BreakingNews #StayInformed
4743,2021-12-24 10:00:01,426,PUMASouthAfrica,"[Photo(previewUrl='https://pbs.twimg.com/media/FHXVQ1CXIAIuGNd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHXVQ1CXIAIuGNd?format=jpg&name=large')]",puma,"🎉 Friday is here, and so is the perfect time to kick off your workout with PUMA! 🏋️‍♀️🏃‍♂️ #PUMA #FitnessFriday #Workout #ActiveLifestyle #StayFit"
4522,2021-05-31 03:00:01,81,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E1hbfMkWQAUPxue.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/320x320/3DbZg232k4QsJosB.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1393964596336242688/pl/UuiUGemOtK9tf3Jx.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/540x540/YhRakyYsq0VEJVv3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/720x720/6-fP1x3QUf0yzBQO.mp4?tag=14', bitrate=1280000)], duration=12.012, views=7275)]",amc,🎉 #MondayMotivation #StayTwitching #AMCTheatres 🌞 #MovieNight #GetReadyToWatch #StayInTheLoop #AMCFamily #StayConnected #StayAMC #StayInTheKnow 🎬✨ #MovieFanatics #MovieLover #MovieMaven #MovieBuff #MovieGenius #MovieQueen #MovieKing #MovieStar #MovieHero #MovieHater #MovieFreak #MovieNerd #MovieGeek #Movie
6341,2022-02-17 10:56:43,141,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FLyxbtlX0AEY4ub?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLyxbtlX0AEY4ub?format=jpg&name=large')]",sabc,🎉Stay tuned for the latest news and updates from METROF MSA! 🚀 #METROFM #StayConnected #StayInformed
577,2023-01-01 14:35:01,49,nypmetro,"[Photo(previewUrl='https://pbs.twimg.com/media/FlZNN-9XoAARqII?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlZNN-9XoAARqII?format=jpg&name=large')]",metro,🌞 Sunday afternoons in New York City are perfect for a leisurely stroll through Central Park! #NYC #SundayAfternoon #CentralPark #ExploreNYC
5203,2022-08-27 15:36:03,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FbLZRxXagAErxSm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbLZRxXagAErxSm?format=jpg&name=large')]",independent,"Happy Saturday, everyone! 🌞 Let's kick off the day with a dose of independence and creativity. Remember to #StayIndependent and let your unique voice shine through. #SaturdayGoals #IndieLife #CreativityUnleashed #StayTrueToYourself. Stay tuned for more updates and don't forget to like, share, and follow us on all your favorite social media platforms. #FollowYourPassion #ConnectWithLikeMinds"
6364,2022-09-08 18:43:52,1604,cnni,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1567945316879458304/img/sgUjkFLl8XPZLaKA.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1567945316879458304/pl/PqmGzwD-AK2vGODD.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1567945316879458304/vid/1280x720/h6KJe3zeWi4ZD7_z.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1567945316879458304/vid/480x270/Kwu6hjLevq367t4j.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1567945316879458304/vid/640x360/rg597UQM-vdHjlMY.mp4?tag=14', bitrate=832000)], duration=484.251, views=54200)]",cnn,🎉Stay tuned for the latest news from around the world! 🌍 #CNNi #BreakingNews #StayInformed
440,2022-04-30 01:17:43,81,astrotraffic,"[Photo(previewUrl='https://pbs.twimg.com/media/FRjdtK-aQAA8NXq?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FRjdtK-aQAA8NXq?format=png&name=large')]",astro,"🎉 Saturday is here, and so is the chance to shine! 🌟 Whether you're looking to boost your online presence or just need a boost in the right direction, #astrotraffic is here to help you reach your goals. Let's make Saturday the best it can be together! 💪 #socialmedia #growthhacking"
