id,date,likes,username,media,inferred company
1,2019-05-10 11:44:04,2,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/D6NAaxjWwAApBIC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6NAaxjWwAApBIC?format=jpg&name=large')]",upmc
2,2019-09-03 14:00:01,1,rbcgamnews,"[Photo(previewUrl='https://pbs.twimg.com/media/EDi39MSWkAEi-a9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDi39MSWkAEi-a9?format=jpg&name=large')]",rbc
3,2018-12-02 05:51:16,502,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DtY64HyX4AEoG0v?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DtY64HyX4AEoG0v?format=jpg&name=large')]",bbc
4,2018-08-04 20:03:17,151,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Djx_G6uXsAAKHbb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Djx_G6uXsAAKHbb?format=jpg&name=large')]",bbc
5,2019-02-11 04:29:29,362,uclagymnastics,"[Photo(previewUrl='https://pbs.twimg.com/media/DzGQrCjU8AEwsN0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQrCjU8AEwsN0?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzGQv92U8AMv73S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQv92U8AMv73S?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzGQ1AuU8AAZTrk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQ1AuU8AAZTrk?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzGQ3-hXQAEb3Ec?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzGQ3-hXQAEb3Ec?format=jpg&name=large')]",ucla
6,2019-04-13 19:15:00,211,BBCCasualty,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D3uDkvMWwAA_JyZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D3uDkvMWwAA_JyZ.mp4', bitrate=0)])]",bbc
7,2018-08-24 14:30:57,456,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DlXyzLTWsAAjbcu.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/pl/g_UZID16hpzsB3hv.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/vid/240x240/uImKxV7cRtRzcYYG.mp4?tag=5', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/vid/720x720/aKnNloHn3Rfs3IEc.mp4?tag=5', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032998655303852032/pu/vid/480x480/qZh257fsFCqDipZq.mp4?tag=5', bitrate=832000)], duration=52.04, views=67456)]",sky
8,2020-07-15 14:00:43,10,CoachDaveLove,"[Photo(previewUrl='https://pbs.twimg.com/media/Ec-OgVNXkAQFNYx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec-OgVNXkAQFNYx?format=jpg&name=large')]",coach
9,2020-06-16 18:15:00,225,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EapvxUoXQAIza6I?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EapvxUoXQAIza6I?format=jpg&name=large')]",bbc
10,2018-06-17 13:40:00,855,30SECONDSTOMARS,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dfz9MfjWkAIepiI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1007844696381640705/vid/1024x1280/IA9WXb898I3wxxO6.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1007844696381640705/pl/NczULkrIZKM81CZi.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1007844696381640705/vid/256x320/A6sbhlsw6rpl48OG.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1007844696381640705/vid/512x640/sGCvOUHtvN8-DObx.mp4?tag=2', bitrate=832000)], duration=43.377, views=11000)]",mars
11,2018-05-31 16:00:02,76,geglobo,"[Photo(previewUrl='https://pbs.twimg.com/media/DeiSV7FXkAALUBY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DeiSV7FXkAALUBY?format=jpg&name=large')]",ge
12,2020-08-28 22:11:00,294,BBCAMERICA,"[Photo(previewUrl='https://pbs.twimg.com/media/EgdkmoEU8AAZkpR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EgdkmoEU8AAZkpR?format=jpg&name=large')]",bbc
13,2020-05-07 10:30:26,5,usaid_manila,"[Photo(previewUrl='https://pbs.twimg.com/media/EXaIreiXsAAKRuu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EXaIreiXsAAKRuu?format=jpg&name=large')]",usaid
14,2019-11-10 19:26:59,178,BBCEarth,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1193610687991484416/img/p0Ajtogr4Bo84Ygl.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1193610687991484416/pl/8b4fETzPh3e3WGG9.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1193610687991484416/vid/320x320/sIE25tlwqBcfM2lz.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1193610687991484416/vid/480x480/hIaUjs5mP4_AqLew.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1193610687991484416/vid/720x720/rvD6QoyrggNnU6kQ.mp4?tag=13', bitrate=1280000)], duration=10.0, views=7919)]",bbc
15,2018-02-10 01:58:59,198,UCLASoftball,"[Photo(previewUrl='https://pbs.twimg.com/media/DVo4Bc9VQAEgTiK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DVo4Bc9VQAEgTiK?format=jpg&name=large')]",ucla
16,2019-08-11 18:21:20,4210,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EBtXA-HXUAEDZ75.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1160616953553272833/vid/480x270/siPRAwiLXnXLRpPd.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1160616953553272833/vid/1280x720/R4ApQwRipgdSUfqW.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1160616953553272833/pl/SxHUrvRTP0tErYNl.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1160616953553272833/vid/640x360/cA_y3ncyBQ4R4ALp.mp4?tag=13', bitrate=832000)], duration=134.96, views=393439)]",sky
17,2019-09-04 22:43:35,5564,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/EDp5Yc2W4AAegiS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDp5Yc2W4AAegiS?format=jpg&name=large')]",espn
