id,date,likes,username,media,inferred company,generated,actual
1,2022-03-19 15:00:09,33,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FOOJGAtWUAIhIJV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOOJGAtWUAIhIJV?format=jpg&name=large')]",blackberry,"We're excited to announce the launch of the <mention> #BlackBerry 1000, the world's first #5G mobile device. Learn more: <hyperlink> <hyper link>",
2,2021-11-30 00:00:10,4,Alcoa,"[Photo(previewUrl='https://pbs.twimg.com/media/FFZlz3XXMAs_KyV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFZlz3XXMAs_KyV?format=jpg&name=large')]",alcoa,We are proud to announce that <mention> has been selected as one of the finalists for the 2020 <mention>. <hyperlink>,
3,2021-04-08 19:40:05,45,CBCOttawa,"[Photo(previewUrl='https://pbs.twimg.com/media/Eyecq1VXMAYx_jG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eyecq1VXMAYx_jG?format=jpg&name=large')]",cbc,<mention> <mention> #OTTnews <hyperlink>,
4,2023-01-09 23:11:37,108,gbellseattle,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1612587707221561344/pu/img/L1nsf56Aab2Lxkgo.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1612587707221561344/pu/pl/Kg41dfRvYb30l1Pc.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1612587707221561344/pu/vid/480x270/BhvIHRcS-6Wmd1wp.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1612587707221561344/pu/vid/640x360/UXGHMWBpCycY0Riz.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1612587707221561344/pu/vid/1280x720/9SiOOW7r9CbZ6zsu.mp4?tag=12', bitrate=2176000)], duration=76.166, views=7122)]",bell,<mention> <mention> I’m so excited to be playing in the Super Bowl for the first time in my career. I can’t wait to get out there and do what I’ve been doing for the last 4 years. <hyperlink>,
5,2021-06-18 18:24:18,51207,Tesla,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1405954458421547012/pu/img/Fgk5938SmFHpYG53.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1405954458421547012/pu/vid/1280x720/u9D9Str13cE5nb6_.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1405954458421547012/pu/pl/nLPxuQLtnm17P-T-.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1405954458421547012/pu/vid/480x270/Cpxm7YzRuVZtfyAv.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1405954458421547012/pu/vid/640x360/1j4h7qqf3U-B3Q8G.mp4?tag=12', bitrate=832000)], duration=45.0, views=1972961)]",tesla,We're excited to announce that we're working with <mention> to bring the #Model3 to Europe. <hyperlink> Write to us if you'd like to be part of this exciting new chapter in #Tesla's global expansion. 🇪 🇺 🇦 🇧 🇨 🇩 🇫 🇬 🇭 🇮 🇳 🇴 🇵 🇶 🇷 🇸 🇹 �,
6,2021-12-15 16:16:52,195,georgeeaton,"[Photo(previewUrl='https://pbs.twimg.com/media/FGqVNL8XoAgPFog?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGqVNL8XoAgPFog?format=jpg&name=large')]",eaton,<mention> <mention> I'm so proud of you guys! <hyperlink>,
7,2022-12-20 14:33:06,74,TheWolseley,"[Photo(previewUrl='https://pbs.twimg.com/media/FkbZrnjWYAAVLlN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkbZrnjWYAAVLlN?format=jpg&name=large')]",wolseley,<mention> <mention> I'm so proud of you! <hyperlink>,
8,2022-09-27 17:03:35,57,RFERL,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1574806739962167297/img/712USuS9VCKuoPt0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1574806739962167297/vid/426x240/fUM5ytBpvYQLgE7X.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1574806739962167297/pl/a939ksBfFFu_gzmx.m3u8?tag=14&container=fmp4', bitrate=None)], duration=192.256, views=4167)]",free,The 2020 Nobel Prize in Physiology or Medicine has been awarded to three scientists for their work on the coronavirus. <hyperlink>,
9,2022-10-23 05:54:07,44,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/Ffu2sidVQAEOuL5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ffu2sidVQAEOuL5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ffu2sibVEAAyKne?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ffu2sibVEAAyKne?format=jpg&name=large')]",free,The Hong Kong Federation of Trade Unions (HKFTU) has called on the Hong Kong government to take immediate action to stop the spread of the novel coronavirus in Hong Kong. <hyperlink>,
10,2022-03-23 19:10:31,794,WilliamsRacing,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1506709331701600256/pu/img/54X3yBI9ivGb5WSx.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1506709331701600256/pu/pl/REa4_PP6P5En_GjE.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506709331701600256/pu/vid/540x540/1K4Sx9zVTDiYTxuu.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506709331701600256/pu/vid/720x720/pCeVAismeUSwkPEp.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506709331701600256/pu/vid/320x320/nWpyX4-vn4-Lyxb8.mp4?tag=12', bitrate=432000)], duration=17.52, views=18980)]",williams,<mention> <mention> #F1 <hyperlink>,
